assessment_id,id_no,binomial,presence,origin,seasonal,compiler,year,citation,legend,subspecies,subpop,dist_comm,island,tax_comm,source,basisofrec,event_year,longitude,latitude
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,2004,-72.2344444,-3.615
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,2005,-84.33333,10.96666
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,2005,-68.8325,-14.5575
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,2005,-55.167784,4.970441
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,2007,-72.4806,-12.4242
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,2007,-55.91,-9.65
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,2008,-68.7769445,-14.5780556
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,2009,-68.4658333,-15.0753611
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,2010,-68.4852778,-15.0863889
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,0,-63.0,1.5
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1917,-55.2,5.45
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1921,-58.55,5.98
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1923,-59.9,5.95
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1933,-74.1555556,5.6869444
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1938,-58.83,1.25
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1940,-58.65,6.4
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1946,-64.63,1.36
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1964,-61.6,8.2
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1965,-61.6,8.2
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1968,-79.84166,9.1625
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1968,-65.1,-9.55
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1969,-79.83722,9.16305
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1969,-63.55,-4.1677
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1969,-63.55,2.7
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1971,-79.82,9.16111
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1974,-79.36666,-0.58333
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1977,-83.96,10.36
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1979,-52.33,4.83
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1981,-79.36666,-0.58333
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1982,-80.59833,8.62
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1983,-76.9266667,3.8811111
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1984,-66.6333333,1.8333333
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1984,-66.63,1.83
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1985,-78.28333,1.1
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1985,-66.1666667,0.8333333
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1985,-65.51666,3.71666
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1986,-79.68333,9.38333
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1986,-61.83333,3.75
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1986,-46.43,-2.72
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1987,-76.433333,7.25
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1987,-75.25,7.33333
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1987,-75.25,7.3333333
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1987,-74.75,6.0
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1988,-74.86666,6.2
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1989,-71.41666,-11.83333
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1989,-53.91,3.55
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1990,-84.0583333,10.405
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1990,-78.3,1.1
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1990,-77.58333,0.05
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1990,-73.41666,-3.8
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1991,-59.1333333,5.2
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1992,-70.25,-3.7
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1993,-78.6,1.13333
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1993,-78.6,1.1333333
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1993,-53.2,3.61666667
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1994,-78.666667,1.25
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1994,-59.97,-2.883333
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1994,-59.966667,-2.883333
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1996,-59.97,-2.883333
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1996,-59.966667,-2.883333
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1996,-59.58,-2.53
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,2003,-62.9963889,-15.4569444
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,2004,-55.04,5.27
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,2006,-75.45833,-9.90833
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,2006,-65.56361,-9.84388
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,2006,-64.2311111,-16.7819445
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,2008,-75.3022222,-10.17
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,2014,-46.7838889,-1.0538889
62026243,62026241,Inga pezizifera,1,1,1,Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,2014,-46.783611,-1.054194
120137715,119841602,Inga filiformis,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,0,-79.4,9.1944444
120137715,119841602,Inga filiformis,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1966,-80.01916,9.22277
120137715,119841602,Inga filiformis,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1968,-79.65,9.31666
120137715,119841602,Inga filiformis,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1971,-79.7,9.35
120137715,119841602,Inga filiformis,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1974,-79.33916,9.28055
120137715,119841602,Inga filiformis,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1975,-77.45,8.65833
120137715,119841602,Inga filiformis,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1977,-78.93111,9.25888
120137715,119841602,Inga filiformis,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1979,-77.675,8.808333
120137715,119841602,Inga filiformis,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1980,-79.38472,9.21388
120137715,119841602,Inga filiformis,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1981,-78.93305,9.28305
120137715,119841602,Inga filiformis,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1988,-77.933812,9.127167
120137715,119841602,Inga filiformis,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1990,-77.33333,6.33333
120137715,119841602,Inga filiformis,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1995,-77.327222,5.6375
120137715,119841602,Inga filiformis,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1999,-79.76666,9.33333
120137715,119841602,Inga filiformis,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,2001,-79.3583333,9.2352777
120137715,119841602,Inga filiformis,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,2004,-79.4,9.1944
120137715,119841602,Inga filiformis,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,2008,-80.6625,8.8233334
120137715,119841602,Inga filiformis,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,2008,-77.25397,5.69036
120137720,119841605,Inga jefensis,1,1,1,Amy Barker; Priscila Reis and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1957,-79.9217,8.6886
120137720,119841605,Inga jefensis,1,1,1,Amy Barker; Priscila Reis and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1967,-77.664928,7.033409
120137720,119841605,Inga jefensis,1,1,1,Amy Barker; Priscila Reis and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1970,-79.4038889,9.2258334
120137720,119841605,Inga jefensis,1,1,1,Amy Barker; Priscila Reis and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1973,-79.558072,9.029009
120137720,119841605,Inga jefensis,1,1,1,Amy Barker; Priscila Reis and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1980,-78.05,7.41666
120137720,119841605,Inga jefensis,1,1,1,Amy Barker; Priscila Reis and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1982,-79.9166667,8.6666667
120137720,119841605,Inga jefensis,1,1,1,Amy Barker; Priscila Reis and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1984,-80.116696,8.618905
120137720,119841605,Inga jefensis,1,1,1,Amy Barker; Priscila Reis and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1986,-77.0,3.91666
120137720,119841605,Inga jefensis,1,1,1,Amy Barker; Priscila Reis and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1987,-77.2333333,8.075
120137720,119841605,Inga jefensis,1,1,1,Amy Barker; Priscila Reis and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1989,-83.119633,9.789119
120137720,119841605,Inga jefensis,1,1,1,Amy Barker; Priscila Reis and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1990,-76.433333,6.35
120137720,119841605,Inga jefensis,1,1,1,Amy Barker; Priscila Reis and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1994,-77.42324,5.621266
120137720,119841605,Inga jefensis,1,1,1,Amy Barker; Priscila Reis and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,2005,-77.358306,8.655439
120137720,119841605,Inga jefensis,1,1,1,Amy Barker; Priscila Reis and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,2007,-77.35405,8.40305
134152190,38227,Inga interfluminensis,1,1,1,Amy Barker and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1942,-75.517041,6.565866
134152190,38227,Inga interfluminensis,1,1,1,Amy Barker and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1946,-75.786152,5.79177
134152190,38227,Inga interfluminensis,1,1,1,Amy Barker and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1987,-76.05,6.78333
134152190,38227,Inga interfluminensis,1,1,1,Amy Barker and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1993,-75.91666,7.25
134152190,38227,Inga interfluminensis,1,1,1,Amy Barker and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1997,-75.63333,6.08333
134650700,134500205,Inga tayronaensis,1,1,1,Amy Barker; Lynda Murray and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1972,-73.9667,11.3167
134650700,134500205,Inga tayronaensis,1,1,1,Amy Barker; Lynda Murray and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1983,-74.046647,11.319969
135731516,135731514,Inga tocacheana,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),"","","","","","",PreservedSpecimen,0,-78.1869,-1.4628
135731516,135731514,Inga tocacheana,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),"","","","","","",PreservedSpecimen,0,-74.375627,-9.163761
135731516,135731514,Inga tocacheana,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),"","","","","","",PreservedSpecimen,0,-74.14,-9.1839
135731516,135731514,Inga tocacheana,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),"","","","","","",PreservedSpecimen,1856,-74.375627,-9.163761
